,sentence,sentiment_values
0,"Funny , though .",2
1,"Critics need a good laugh , too , and this too-extreme-for-TV rendition of the notorious MTV show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",2
2,One gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .,2
3,"At its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",2
4,"A perfectly respectable , perfectly inoffensive , easily forgettable film .",2
5,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure , one of those movies that 's so bad it starts to become good .",2
6,And I 've decided to leave a light on every night from now on .,2
7,... delivers few moments of inspiration amid the bland animation and simplistic story .,2
8,"perfectly enjoyable , instantly forgettable , nothing to write home about .",2
9,"Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .",2
10,Whether you like it or not is basically a matter of taste .,2
11,Please see previous answer .,2
12,... a fairly disposable yet still entertaining B picture .,2
13,"Human Resources was a good , straightforward tale , but Time Out is better .",2
14,It 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,2
15,Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .,2
16,"The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",2
17,"Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good , Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .",2
18,There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,2
19,This is it .,2
20,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .,2
21,One of the oddest and most inexplicable sequels in movie history .,2
22,"Yes , you are , Ben Kingsley .",2
23,"Flawed , but worth seeing for Ambrose 's performance .",2
24,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",2
25,"Lavishly , exhilaratingly tasteless .",2
26,"Or for the year , for that matter .",2
27,"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .",2
28,"It 's a good film , but it falls short of its aspiration to be a true ` epic ' .",2
29,A puzzling experience .,2
30,But you 'll definitely want the T-shirt .,2
31,it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
32,"At its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",2
33,Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,2
34,"If there ai n't none , you have a problem .",2
35,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",2
36,"What Bloody Sunday lacks in clarity , it makes up for with a great , fiery passion .",2
37,"Meandering and glacially paced , and often just plain dull .",2
38,A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .,2
39,It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,2
40,The kind of trifle that date nights were invented for . .,2
41,"Feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .",2
42,"Or for the year , for that matter .",2
43,"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",2
44,Big time .,2
45,"Very well made , but does n't generate a lot of tension .",2
46,Paul Bettany playing Malcolm McDowell ?,2
47,And I 've decided to leave a light on every night from now on .,2
48,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",2
49,Reyes ' word processor .,2
50,OK arthouse .,2
51,Just an average comedic dateflick but not a waste of time .,2
52,An appealingly juvenile trifle that delivers its share of laughs and smiles .,2
53,"Overall , interesting as a documentary -- but not very Imaxy .",2
54,"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .",2
55,When the heroes were actually under 40 ?,2
56,Entertaining but like shooting fish in a barrel .,2
57,"Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .",2
58,"A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun .",2
59,"The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",2
60,The camera twirls !,2
61,The camera whirls !,2
62,"Same song , second verse , coulda been better , but it coulda been worse .",2
63,"Davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .",2
64,"Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting .",2
65,A whimsical if predictable time-travel fable marred by a willful single-mindedness .,2
66,I do n't even care that there 's no plot in this Antonio Banderas-Lucy Liu faceoff .,2
67,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",2
68,"Instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",2
69,"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",2
70,"The ending does n't work and but most a the . works so well I 'm almost recommending movie , anyway -- maybe not to everybody ... but certainly to people with of curiosity about how a movie can go very right , , then step wrong it",2
71,"It 's supposed to be a humorous madness all-too-human but at how hope can breed a , kind certain up -- and strength -- look it never quite adds of .",2
72,make will you Rabbit-Proof . Fence angry probably,2
73,"It , anyone can particularly if resolved still this thinks conflict 's be sobering easily , or soon .",2
74,"all 'll laugh at either its obviousness of it You or you stupidity or maybe even the inventiveness , 'll the point is , laugh but its .",2
75,"as Wahlberg dry , , classy in a '60s - homage pokepie hat Mark but look a character he 's ... , dry may dry .",2
76,"of or Something too It has its share Life high misses , but it points many opportunities Like .",2
77,"If you 're not totally weirded cinema with - the notion spectacle by as community-therapy out , Quitting hits home of disorienting force .",2
78,It 's a boom-box ` a movie that might have been . The of audience males the Ludicrous ' ... the pandering to a moviegoing Loud dominated by young and is all too calculated titled,2
79,Sometimes more but . smart sophomoric often,2
80,characters n't break-ups emotional hook-ups do obligatory seem impact have much The to on the and .,2
81,"very awful is The The very good ... from rest runs to mildly unimpressive , despairingly good .",2
82,"Its being to weaknesses play off each other virtually and a stand-off , with the trump unfortunate the card strengths dreary mid-section of the film .",2
83,le Merci . movie pour,2
84,Vividly side the shadow of conveys the 30-year friendship between English two women .,2
85,"mythmaking 's Peralta could informed used have some , adult hindsight .",2
86,Wins ' my for ` Enemy Award vote of Cinema The 2002 .,2
87,"debut self-conscious to stave off doldrums , Caruso 's enough also is Eccentric eminently forgettable .",2
88,Director Roger the does so many of Michell little severely that 's it right difficult not to cuss him out things for the bungling big stuff .,2
89,"At the end of the movie come my 6-year-old nephew said , `` , guess I , from a broken all and , my uncles are family aliens I too . ''",2
90,On Guard `` '' !,2
91,"If the idea of true white man be on foreign shores to arriving the natives the the light is abhorrent to like , wary simplistic Heaven will quite likely show more you hell .",2
92,"It remains to be seen whether genre can move beyond , crime-land he Statham , but then again the who says action has to ?",2
93,"movie The is is . made but , gorgeously also somewhat shallow and art-conscious it",2
94,"This director the , been-there by given a pedestrian spin material a mild-mannered who needed flamboyant touch of the a , is outrageous .",2
95,"In , ways of reminiscent the 1992 's Unforgiven which also many the actors force of its scintillating to draw out utilized menace of its sparse dialogue .",2
96,"Last Dance , whatever its flaws , want of . one its mission in making me in to find out whether case fulfills this , , that 's true facet",2
97,"This boisterous comedy serves cruel a up reminder of the fate of hundreds of tragedy of Chinese , one which can only qualify as terrible a thousands .",2
98,"to . and weaknesses of off each other virtually Its a play , with the unfortunate trump card the being dreary mid-section stand-off the film strengths",2
99,Merchant this has -- it . so much as produced n't directed like sausage movie,2
100,This follow-up seems geriatric similar to the classic Disney makes that it 1953 long a for one so Peter .,2
101,They to a gasp-inducing long to get time takes its ending .,2
102,video This debut from Higuchinsky directorial show-off all music is flash .,2
103,"Meyjes Max too much on focuses - he should be filling the dull with tortured . , screen artist and monster-in-the when making this",2
104,The film what and often multifaceted 's could have been more a overwhelms look at interesting this time bathos place .,2
105,"movie few artsy days aside a gritty is as Narc as gets A , these flourishes .",2
106,"As any creature-feature fan knows , when you cross toxic creatures you around bunch of running chemicals , with get a death of exotic a , screaming and lot .",2
107,... as a that generation defines its music as much music the understands a defines generation .,2
