,sentence,sentiment_values
0,You might be shocked to discover that Seinfeld 's real life is boring .,2
1,"For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ?",2
2,Films are made of little moments .,2
3,The main problem being that it 's only a peek .,2
4,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",1
5,Trades run-of-the-mill revulsion for extreme unease .,2
6,Charming and funny ( but ultimately silly ) movie .,2
7,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",1
8,The name says it all .,2
9,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .,3
10,"Illiterate , often inert sci-fi action thriller .",1
11,"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",1
12,"While it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",3
13,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",2
14,But the second half of the movie really goes downhill .,0
15,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0
16,"Just like every other Seagal movie , only louder and without that silly ponytail .",2
17,"A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",1
18,A feel-good picture in the best sense of the term .,4
19,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",2
20,"Though it runs 163 minutes , Safe Conduct is anything but languorous .",3
21,... silly humbuggery ...,1
22,Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .,0
23,"A triumph of art direction over narrative , but what art direction !",4
24,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",1
25,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",1
26,"Drags along in a dazed and enervated , drenched-in-the - past numbness .",1
27,"The film is painfully authentic , and the performances of the young players are utterly convincing .",3
28,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",0
29,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .",3
30,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",3
31,"Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0
32,"Has an unmistakable , easy joie de vivre .",3
33,"A witty , low-key romantic comedy .",4
34,"If I have to choose between gorgeous animation and a lame story ( like , say , Treasure Planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .",2
35,"Takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",3
36,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",1
37,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .",2
38,That 's why Sex and Lucia is so alluring .,3
39,"So earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",2
40,Kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,3
41,"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",1
42,"The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .",2
43,"Garcia Bernal and Talancon are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .",3
44,The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .,0
45,... a pretentious mess ...,0
46,A great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,3
47,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",3
48,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",1
49,Is n't it great ?,3
50,Watching Austin Powers in Goldmember is like binging on cotton candy .,3
51,`` ( Hopkins ) does n't so much phone in his performance as fax it .,1
52,... too gory to be a comedy and too silly to be an effective horror film .,1
53,Wanker Goths are on the loose !,2
54,"A film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",2
55,It 's one long bore .,1
56,The premise itself is just SOOOOO tired .,0
57,"In XXX , Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",4
58,"The plot grows thin soon , and you find yourself praying for a quick resolution .",1
59,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",3
60,Beautifully produced .,4
61,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",2
62,A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .,3
63,"Though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",3
64,You could love Safe Conduct ( Laissez Passer ) for being a subtitled French movie that is 170 minutes long .,2
65,"It never is , not fully .",2
66,"The movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",0
67,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",4
68,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",1
69,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
70,"A modestly comic , modestly action-oriented World War II adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",2
71,A selection of scenes in search of a movie .,1
72,"The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",3
73,"Gaunt , silver-haired and leonine , ( Harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .",3
74,"Personally , I 'd rather watch them on the Animal Planet .",0
75,Worth catching for Griffiths ' warm and winning central performance .,3
76,"Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1
77,"A compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",4
78,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,1
79,Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .,3
80,"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .",3
